head_event	relation	tail_event
[PersonX takes the ball]. [PersonX takes the ball]	InstanceOf	capture
[PersonX takes the ball]. [PersonX takes the ball]	InstanceOf	action
PersonX tries [a new recipe]. [a new recipe]	InstanceOf	change
PersonX tries [a new recipe]. [a new recipe]	InstanceOf	composite food item
PersonX tries [a new recipe]. [a new recipe]	InstanceOf	recipe
PersonX tries [a new recipe]. [a new recipe]	InstanceOf	new recipe
[PersonX checks out my two newest creations]. [PersonX checks out my two newest creations]	InstanceOf	inspection
[PersonX checks out my two newest creations]. [PersonX checks out my two newest creations]	InstanceOf	checking
[PersonX checks out my two newest creations]. [PersonX checks out my two newest creations]	InstanceOf	glance
[PersonX checks out my two newest creations]. [PersonX checks out my two newest creations]	InstanceOf	action
PersonX plays [a song]. [a song]	InstanceOf	music
PersonX plays [a song]. [a song]	InstanceOf	song
PersonX is [a truck driver]. [a truck driver]	InstanceOf	truck driver
PersonX is [a truck driver]. [a truck driver]	InstanceOf	driver
PersonX is [a truck driver]. [a truck driver]	InstanceOf	worker
[PersonX changes clothes]. [PersonX changes clothes]	InstanceOf	dressing
[PersonX changes clothes]. [PersonX changes clothes]	InstanceOf	action
[PersonX changes clothes]. [PersonX changes clothes]	InstanceOf	changing clothes
[PersonX plays marbles]. [PersonX plays marbles]	InstanceOf	playing
[PersonX plays marbles]. [PersonX plays marbles]	InstanceOf	fun
[PersonX plays marbles]. [PersonX plays marbles]	InstanceOf	enjoyment
[PersonX plays marbles]. [PersonX plays marbles]	InstanceOf	playing game
[PersonX recently bought]. [PersonX recently bought]	InstanceOf	activity
[PersonX recently bought]. [PersonX recently bought]	InstanceOf	purchase
[PersonX recently bought]. [PersonX recently bought]	InstanceOf	buying
[PersonX eats cereal instead]. [PersonX eats cereal instead]	InstanceOf	activity
[PersonX eats cereal instead]. [PersonX eats cereal instead]	InstanceOf	daily activity
[PersonX eats cereal instead]. [PersonX eats cereal instead]	InstanceOf	eating
PersonX takes into [account] the fact. [account]	InstanceOf	consideration
PersonX takes into [account] the fact. [account]	InstanceOf	observation
PersonX takes into [account] the fact. [account]	InstanceOf	detail
PersonX takes into [account] the fact. [account]	InstanceOf	account
PersonX takes into [account] the fact. [account]	InstanceOf	realization
PersonX takes into [account] the fact. [account]	InstanceOf	matter
[PersonX looks towards PersonY]. [PersonX looks towards PersonY]	InstanceOf	neurocognitive function
[PersonX looks towards PersonY]. [PersonX looks towards PersonY]	InstanceOf	look
[PersonX looks towards PersonY]. [PersonX looks towards PersonY]	InstanceOf	cognitive process
[PersonX looks towards PersonY]. [PersonX looks towards PersonY]	InstanceOf	visual perception
[PersonX looks towards PersonY]. [PersonX looks towards PersonY]	InstanceOf	vision
[PersonX looks towards PersonY]. [PersonX looks towards PersonY]	InstanceOf	glance
[PersonX looks towards PersonY]. [PersonX looks towards PersonY]	InstanceOf	cognitive function
[PersonX looks towards PersonY]. [PersonX looks towards PersonY]	InstanceOf	observation
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	activity
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	upgrading
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	incentive
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	personnel action
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	decision
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	profession
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	reward
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	personnel decision
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	employment
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	effort
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	job
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	routine personnel action
[PersonX gets the promotion]. [PersonX gets the promotion]	InstanceOf	promotion
[PersonX gives PersonY food]. [PersonX gives PersonY food]	InstanceOf	giving food
[PersonX gives PersonY food]. [PersonX gives PersonY food]	InstanceOf	contribution
[PersonX gives PersonY food]. [PersonX gives PersonY food]	InstanceOf	good deed
[PersonX gives PersonY food]. [PersonX gives PersonY food]	InstanceOf	offering
[PersonX gives PersonY food]. [PersonX gives PersonY food]	InstanceOf	making small gesture
[PersonX raises PersonY's army]. [PersonX raises PersonY's army]	InstanceOf	raising
[PersonX makes PersonX's contribution]. [PersonX makes PersonX's contribution]	InstanceOf	assist
[PersonX makes PersonX's contribution]. [PersonX makes PersonX's contribution]	InstanceOf	contribution
[PersonX makes PersonX's contribution]. [PersonX makes PersonX's contribution]	InstanceOf	action
[PersonX makes PersonX's contribution]. [PersonX makes PersonX's contribution]	InstanceOf	support
[PersonX lights a cigarette]. [PersonX lights a cigarette]	InstanceOf	lighting
[PersonX lights a cigarette]. [PersonX lights a cigarette]	InstanceOf	smoking
[PersonX lights a cigarette]. [PersonX lights a cigarette]	InstanceOf	habit
[PersonX lights a cigarette]. [PersonX lights a cigarette]	InstanceOf	unhealthy behavior
[PersonX lights a cigarette]. [PersonX lights a cigarette]	InstanceOf	unhealthy habit
[PersonX gets on with PersonX's life]. [PersonX gets on with PersonX's life]	InstanceOf	living
PersonX goes [bowling]. [bowling]	InstanceOf	activity
PersonX goes [bowling]. [bowling]	InstanceOf	recreational activity
PersonX goes [bowling]. [bowling]	InstanceOf	sport
PersonX goes [bowling]. [bowling]	InstanceOf	sport activity
PersonX goes [bowling]. [bowling]	InstanceOf	group activity
PersonX goes [bowling]. [bowling]	InstanceOf	social activity
PersonX goes [bowling]. [bowling]	InstanceOf	game
PersonX goes [bowling]. [bowling]	InstanceOf	bowling
PersonX is walking home from [school]. [school]	InstanceOf	school
PersonX is walking home from [school]. [school]	InstanceOf	educational institution
PersonX is walking home from [school]. [school]	InstanceOf	public facility
PersonX is walking home from [school]. [school]	InstanceOf	institution
PersonX is walking home from [school]. [school]	InstanceOf	class
PersonX is walking home from [school]. [school]	InstanceOf	facility
PersonX is walking home from [school]. [school]	InstanceOf	learning
PersonX sees also [the discussion]. [the discussion]	InstanceOf	talk
PersonX sees also [the discussion]. [the discussion]	InstanceOf	activity
PersonX sees also [the discussion]. [the discussion]	InstanceOf	chat
PersonX sees also [the discussion]. [the discussion]	InstanceOf	discussion
PersonX sees also [the discussion]. [the discussion]	InstanceOf	conversation
PersonX sees also [the discussion]. [the discussion]	InstanceOf	communicative activity
PersonX sees also [the discussion]. [the discussion]	InstanceOf	communication
[PersonX never bothered]. [PersonX never bothered]	InstanceOf	feeling
[PersonX never bothered]. [PersonX never bothered]	InstanceOf	thought
[PersonX never bothered]. [PersonX never bothered]	InstanceOf	annoyance
[PersonX never bothered]. [PersonX never bothered]	InstanceOf	negative emotion
[PersonX wonders what would happen]. [PersonX wonders what would happen]	InstanceOf	feeling
[PersonX wonders what would happen]. [PersonX wonders what would happen]	InstanceOf	wonder
[PersonX wonders what would happen]. [PersonX wonders what would happen]	InstanceOf	thinking
[PersonX buys clothes]. [PersonX buys clothes]	InstanceOf	activity
[PersonX buys clothes]. [PersonX buys clothes]	InstanceOf	purchase
[PersonX buys clothes]. [PersonX buys clothes]	InstanceOf	buying
[PersonX tells the manager]. [PersonX tells the manager]	InstanceOf	activity
[PersonX tells the manager]. [PersonX tells the manager]	InstanceOf	everyday activity
[PersonX tells the manager]. [PersonX tells the manager]	InstanceOf	talking
[PersonX tells the manager]. [PersonX tells the manager]	InstanceOf	speaking
[PersonX tells the manager]. [PersonX tells the manager]	InstanceOf	conversation
[PersonX tells the manager]. [PersonX tells the manager]	InstanceOf	reporting
[PersonX tells the manager]. [PersonX tells the manager]	InstanceOf	communication
PersonX goes [skydiving]. [skydiving]	InstanceOf	activity
PersonX goes [skydiving]. [skydiving]	InstanceOf	hobby
PersonX goes [skydiving]. [skydiving]	InstanceOf	adventure
PersonX goes [skydiving]. [skydiving]	InstanceOf	risky activity
PersonX goes [skydiving]. [skydiving]	InstanceOf	skydiving
PersonX goes [skydiving]. [skydiving]	InstanceOf	adventurous group activity
PersonX goes [skydiving]. [skydiving]	InstanceOf	daring activity
PersonX goes [skydiving]. [skydiving]	InstanceOf	extreme activity
PersonX goes [skydiving]. [skydiving]	InstanceOf	adrenaline activity
PersonX goes [skydiving]. [skydiving]	InstanceOf	extreme sport
PersonX goes [skydiving]. [skydiving]	InstanceOf	high risk activity
PersonX goes [skydiving]. [skydiving]	InstanceOf	adventure activity
[PersonX stops PersonY's truck]. [PersonX stops PersonY's truck]	InstanceOf	intervention
PersonX plays [darts]. [darts]	InstanceOf	activity
PersonX plays [darts]. [darts]	InstanceOf	fun activity
PersonX plays [darts]. [darts]	InstanceOf	recreational activity
PersonX plays [darts]. [darts]	InstanceOf	traditional carnival game
PersonX plays [darts]. [darts]	InstanceOf	sport
PersonX plays [darts]. [darts]	InstanceOf	traditional bar activity
PersonX plays [darts]. [darts]	InstanceOf	darts
PersonX plays [darts]. [darts]	InstanceOf	target activity
PersonX plays [darts]. [darts]	InstanceOf	pub sport
PersonX plays [darts]. [darts]	InstanceOf	indoor game
PersonX plays [darts]. [darts]	InstanceOf	game
PersonX plays [darts]. [darts]	InstanceOf	playing
PersonX plays [darts]. [darts]	InstanceOf	classic game
PersonX plays [darts]. [darts]	InstanceOf	pub game
[PersonX loses PersonX's purse]. [PersonX loses PersonX's purse]	InstanceOf	loss
[PersonX loses PersonX's purse]. [PersonX loses PersonX's purse]	InstanceOf	lost
PersonX lives with [PersonX's wife]. [PersonX's wife]	InstanceOf	female
PersonX lives with [PersonX's wife]. [PersonX's wife]	InstanceOf	human
PersonX lives with [PersonX's wife]. [PersonX's wife]	InstanceOf	status relationship
PersonX lives with [PersonX's wife]. [PersonX's wife]	InstanceOf	person
PersonX lives with [PersonX's wife]. [PersonX's wife]	InstanceOf	relationship
PersonX lives with [PersonX's wife]. [PersonX's wife]	InstanceOf	woman
PersonX lives with [PersonX's wife]. [PersonX's wife]	InstanceOf	wife
PersonX lives with [PersonX's wife]. [PersonX's wife]	InstanceOf	family member
PersonX lands on [PersonY's back]. [PersonY's back]	InstanceOf	body part
PersonX lands on [PersonY's back]. [PersonY's back]	InstanceOf	person
PersonX lands on [PersonY's back]. [PersonY's back]	InstanceOf	body
PersonX lands on [PersonY's back]. [PersonY's back]	InstanceOf	back
[PersonX plays a card game]. [PersonX plays a card game]	InstanceOf	playing cards
[PersonX plays a card game]. [PersonX plays a card game]	InstanceOf	game
[PersonX plays a card game]. [PersonX plays a card game]	InstanceOf	card game
PersonX looks [before you leap]. [before you leap]	InstanceOf	leap
PersonX looks [before you leap]. [before you leap]	InstanceOf	jump
PersonX receives [an invitation]. [an invitation]	InstanceOf	invitation
PersonX receives [an invitation]. [an invitation]	InstanceOf	request
[PersonX increases PersonX's output]. [PersonX increases PersonX's output]	InstanceOf	increase
[PersonX increases PersonX's output]. [PersonX increases PersonX's output]	InstanceOf	output
[PersonX traces PersonY's fingers]. [PersonX traces PersonY's fingers]	InstanceOf	tracing
[PersonX traces PersonY's fingers]. [PersonX traces PersonY's fingers]	InstanceOf	form of non verbal behavior
[PersonX traces PersonY's fingers]. [PersonX traces PersonY's fingers]	InstanceOf	action
PersonX works hard for [months]. [months]	InstanceOf	months
PersonX works hard for [months]. [months]	InstanceOf	time period
PersonX works hard for [months]. [months]	InstanceOf	weeks
[PersonX wants someone]. [PersonX wants someone]	InstanceOf	need
[PersonX wants someone]. [PersonX wants someone]	InstanceOf	yearning
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	activity
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	physical activity
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	walking
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	cardiovascular exercise
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	exercise
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	aerobic activity
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	moderate exercise
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	light exercise
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	daily exercise
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	walk
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	move
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	movement
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	gentle exercise
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	action
[PersonX walks down the road]. [PersonX walks down the road]	InstanceOf	aerobic exercise
[PersonX breaks PersonY's wrist]. [PersonX breaks PersonY's wrist]	InstanceOf	damage
[PersonX breaks PersonY's wrist]. [PersonX breaks PersonY's wrist]	InstanceOf	breaking
[PersonX fulfills PersonX's mission]. [PersonX fulfills PersonX's mission]	InstanceOf	mission
[PersonX fulfills PersonX's mission]. [PersonX fulfills PersonX's mission]	InstanceOf	satisfaction
[PersonX fulfills PersonX's mission]. [PersonX fulfills PersonX's mission]	InstanceOf	fulfillment
[PersonX feels a lot]. [PersonX feels a lot]	InstanceOf	mental state
[PersonX feels a lot]. [PersonX feels a lot]	InstanceOf	feeling
[PersonX feels a lot]. [PersonX feels a lot]	InstanceOf	feel
PersonX makes [PersonY escape]. [PersonY escape]	InstanceOf	leave
PersonX makes [PersonY escape]. [PersonY escape]	InstanceOf	escape
[PersonX makes PersonX's friends laugh]. [PersonX makes PersonX's friends laugh]	InstanceOf	humor
[PersonX works hard in school]. [PersonX works hard in school]	InstanceOf	persistence
[PersonX works hard in school]. [PersonX works hard in school]	InstanceOf	dedication
[PersonX works hard in school]. [PersonX works hard in school]	InstanceOf	effort
[PersonX works hard in school]. [PersonX works hard in school]	InstanceOf	behavior
[PersonX grants PersonY the title]. [PersonX grants PersonY the title]	InstanceOf	acceptance
